,0
0,0.28421052631578947
1,0.2736842105263158
2,0.35789473684210527
3,0.35789473684210527
4,0.35789473684210527
5,0.35789473684210527
6,0.35789473684210527
7,0.35789473684210527
8,0.35789473684210527
9,0.3894736842105263
10,0.45263157894736844
11,0.3894736842105263
12,0.35789473684210527
13,0.3263157894736842
14,0.3263157894736842
15,0.3263157894736842
16,0.35789473684210527
17,0.37894736842105264
18,0.4
19,0.4
20,0.4
21,0.4105263157894737
22,0.42105263157894735
23,0.4
24,0.4
25,0.4
26,0.4
27,0.4
28,0.43157894736842106
29,0.42105263157894735
30,0.47368421052631576
31,0.4421052631578947
32,0.43157894736842106
33,0.4421052631578947
34,0.4631578947368421
35,0.4421052631578947
36,0.45263157894736844
37,0.4631578947368421
38,0.47368421052631576
39,0.4631578947368421
40,0.47368421052631576
41,0.47368421052631576
42,0.5052631578947369
43,0.49473684210526314
44,0.49473684210526314
45,0.5052631578947369
46,0.5052631578947369
47,0.5052631578947369
48,0.5052631578947369
49,0.49473684210526314
50,0.47368421052631576
51,0.4842105263157895
52,0.49473684210526314
53,0.5052631578947369
54,0.5157894736842106
55,0.5157894736842106
56,0.5157894736842106
57,0.5263157894736842
58,0.5263157894736842
59,0.5263157894736842
60,0.5263157894736842
61,0.5473684210526316
62,0.5578947368421052
63,0.5578947368421052
64,0.5473684210526316
65,0.5473684210526316
66,0.5578947368421052
67,0.5578947368421052
68,0.5578947368421052
69,0.5578947368421052
70,0.5578947368421052
71,0.5684210526315789
72,0.5684210526315789
73,0.5578947368421052
74,0.5578947368421052
75,0.5578947368421052
76,0.5578947368421052
77,0.5578947368421052
78,0.5473684210526316
79,0.5578947368421052
80,0.5368421052631579
81,0.5368421052631579
82,0.5263157894736842
83,0.5157894736842106
84,0.5157894736842106
85,0.5263157894736842
86,0.5157894736842106
87,0.5052631578947369
88,0.5052631578947369
89,0.5052631578947369
90,0.5052631578947369
91,0.5052631578947369
92,0.5052631578947369
93,0.5157894736842106
94,0.5157894736842106
95,0.5157894736842106
96,0.5157894736842106
97,0.5263157894736842
98,0.5368421052631579
99,0.5368421052631579
100,0.5263157894736842
101,0.5368421052631579
102,0.5368421052631579
103,0.5368421052631579
104,0.5368421052631579
105,0.5368421052631579
106,0.5368421052631579
107,0.5263157894736842
108,0.5368421052631579
109,0.5263157894736842
110,0.5368421052631579
111,0.5368421052631579
112,0.5263157894736842
113,0.5368421052631579
114,0.5263157894736842
115,0.5263157894736842
116,0.5263157894736842
117,0.5263157894736842
118,0.5263157894736842
119,0.5157894736842106
120,0.5263157894736842
121,0.5368421052631579
122,0.5684210526315789
123,0.5368421052631579
124,0.5684210526315789
125,0.5368421052631579
126,0.5263157894736842
127,0.5684210526315789
128,0.5368421052631579
129,0.5473684210526316
130,0.5684210526315789
131,0.5684210526315789
132,0.5789473684210527
133,0.5684210526315789
134,0.5789473684210527
135,0.5789473684210527
136,0.5789473684210527
137,0.6
138,0.5789473684210527
139,0.5894736842105263
140,0.6105263157894737
141,0.5894736842105263
142,0.6105263157894737
143,0.6
144,0.6105263157894737
145,0.6210526315789474
146,0.6210526315789474
147,0.6210526315789474
148,0.6210526315789474
149,0.6210526315789474
150,0.631578947368421
151,0.6210526315789474
152,0.631578947368421
153,0.6421052631578947
154,0.6421052631578947
155,0.631578947368421
156,0.6210526315789474
157,0.631578947368421
158,0.6210526315789474
159,0.631578947368421
160,0.6421052631578947
161,0.6526315789473685
162,0.6421052631578947
163,0.6210526315789474
164,0.631578947368421
165,0.6421052631578947
166,0.6526315789473685
167,0.6421052631578947
168,0.6526315789473685
169,0.6421052631578947
170,0.6526315789473685
171,0.6421052631578947
172,0.6526315789473685
173,0.6526315789473685
174,0.6421052631578947
175,0.6526315789473685
176,0.6526315789473685
177,0.6526315789473685
178,0.6526315789473685
179,0.6631578947368421
180,0.6421052631578947
181,0.6526315789473685
182,0.6526315789473685
183,0.6526315789473685
184,0.6421052631578947
185,0.6421052631578947
186,0.631578947368421
187,0.6526315789473685
188,0.631578947368421
189,0.6631578947368421
190,0.6631578947368421
191,0.631578947368421
192,0.6631578947368421
193,0.631578947368421
194,0.6526315789473685
195,0.6631578947368421
196,0.631578947368421
197,0.6631578947368421
198,0.6421052631578947
199,0.6631578947368421
200,0.6631578947368421
201,0.631578947368421
202,0.6631578947368421
203,0.6526315789473685
204,0.6526315789473685
205,0.6631578947368421
206,0.631578947368421
207,0.6526315789473685
208,0.6526315789473685
209,0.6526315789473685
210,0.6526315789473685
211,0.6631578947368421
212,0.6526315789473685
213,0.6526315789473685
214,0.6631578947368421
215,0.6526315789473685
216,0.6631578947368421
217,0.6526315789473685
218,0.6526315789473685
219,0.6526315789473685
220,0.6631578947368421
221,0.6631578947368421
222,0.6631578947368421
223,0.6631578947368421
224,0.6631578947368421
225,0.6526315789473685
226,0.6631578947368421
227,0.6421052631578947
228,0.6526315789473685
229,0.631578947368421
230,0.6526315789473685
231,0.6631578947368421
232,0.6526315789473685
233,0.6526315789473685
234,0.6526315789473685
235,0.6526315789473685
236,0.6526315789473685
237,0.6526315789473685
238,0.6526315789473685
239,0.6631578947368421
240,0.6526315789473685
241,0.6526315789473685
242,0.6526315789473685
243,0.6421052631578947
244,0.6631578947368421
245,0.6526315789473685
246,0.6631578947368421
247,0.6631578947368421
248,0.6526315789473685
249,0.6526315789473685
250,0.6421052631578947
251,0.6631578947368421
252,0.6526315789473685
253,0.6736842105263158
254,0.6631578947368421
255,0.6526315789473685
256,0.6631578947368421
257,0.6526315789473685
258,0.6526315789473685
259,0.6526315789473685
260,0.6631578947368421
261,0.6526315789473685
262,0.6842105263157895
263,0.6526315789473685
264,0.6842105263157895
265,0.6421052631578947
266,0.6736842105263158
267,0.6421052631578947
268,0.6736842105263158
269,0.6526315789473685
270,0.6736842105263158
271,0.6526315789473685
272,0.6842105263157895
273,0.6526315789473685
274,0.6842105263157895
275,0.6736842105263158
276,0.6842105263157895
277,0.6421052631578947
278,0.6947368421052632
279,0.6421052631578947
280,0.6842105263157895
281,0.6526315789473685
282,0.6947368421052632
283,0.6631578947368421
284,0.6842105263157895
285,0.6736842105263158
286,0.6631578947368421
287,0.6631578947368421
288,0.6736842105263158
289,0.6631578947368421
290,0.6842105263157895
291,0.6842105263157895
292,0.6631578947368421
293,0.6947368421052632
294,0.6526315789473685
295,0.6947368421052632
296,0.6526315789473685
297,0.7052631578947368
298,0.6736842105263158
299,0.7052631578947368
300,0.6842105263157895
301,0.6842105263157895
302,0.7157894736842105
303,0.6736842105263158
304,0.7052631578947368
305,0.6736842105263158
306,0.7157894736842105
307,0.6842105263157895
308,0.6947368421052632
309,0.6842105263157895
310,0.6736842105263158
311,0.7052631578947368
312,0.6736842105263158
313,0.7157894736842105
314,0.6947368421052632
315,0.7052631578947368
316,0.6947368421052632
317,0.6947368421052632
318,0.6947368421052632
319,0.7052631578947368
320,0.7052631578947368
321,0.7157894736842105
322,0.6947368421052632
323,0.7052631578947368
324,0.6947368421052632
325,0.7157894736842105
326,0.7052631578947368
327,0.7052631578947368
328,0.7052631578947368
329,0.7052631578947368
330,0.7052631578947368
331,0.7157894736842105
332,0.6947368421052632
333,0.7368421052631579
334,0.6842105263157895
335,0.7368421052631579
336,0.6842105263157895
337,0.7157894736842105
338,0.7263157894736842
339,0.6842105263157895
340,0.7263157894736842
341,0.6947368421052632
342,0.6947368421052632
343,0.7263157894736842
344,0.6947368421052632
345,0.6947368421052632
346,0.7157894736842105
347,0.6842105263157895
348,0.7052631578947368
349,0.7157894736842105
350,0.6947368421052632
351,0.7052631578947368
352,0.7157894736842105
353,0.6947368421052632
354,0.7157894736842105
355,0.7157894736842105
356,0.7052631578947368
357,0.7157894736842105
358,0.6947368421052632
359,0.6947368421052632
360,0.7157894736842105
361,0.7052631578947368
362,0.7157894736842105
363,0.7157894736842105
364,0.6947368421052632
365,0.7157894736842105
366,0.6947368421052632
367,0.7157894736842105
368,0.7157894736842105
369,0.7052631578947368
370,0.7157894736842105
371,0.7263157894736842
372,0.7157894736842105
373,0.7157894736842105
374,0.7052631578947368
375,0.7157894736842105
376,0.7052631578947368
377,0.7157894736842105
378,0.7157894736842105
379,0.7263157894736842
380,0.7157894736842105
381,0.7368421052631579
382,0.7052631578947368
383,0.7473684210526316
384,0.7052631578947368
385,0.7368421052631579
386,0.7157894736842105
387,0.7263157894736842
388,0.7052631578947368
389,0.7157894736842105
390,0.7157894736842105
391,0.7157894736842105
392,0.7157894736842105
393,0.7263157894736842
394,0.7157894736842105
395,0.7473684210526316
396,0.7157894736842105
397,0.7578947368421053
398,0.7157894736842105
399,0.7263157894736842
400,0.7263157894736842
401,0.7157894736842105
402,0.7368421052631579
403,0.7157894736842105
404,0.7263157894736842
405,0.7263157894736842
406,0.7157894736842105
407,0.7473684210526316
408,0.6947368421052632
409,0.7578947368421053
410,0.7157894736842105
411,0.7368421052631579
412,0.7473684210526316
413,0.7368421052631579
414,0.7578947368421053
415,0.7263157894736842
416,0.7473684210526316
417,0.7473684210526316
418,0.7263157894736842
419,0.7473684210526316
420,0.7157894736842105
421,0.7473684210526316
422,0.7263157894736842
423,0.7473684210526316
424,0.7473684210526316
425,0.7368421052631579
426,0.7578947368421053
427,0.7473684210526316
428,0.7473684210526316
429,0.7578947368421053
430,0.7368421052631579
431,0.7578947368421053
432,0.7157894736842105
433,0.7578947368421053
434,0.7263157894736842
435,0.7473684210526316
436,0.7473684210526316
437,0.7473684210526316
438,0.7473684210526316
439,0.7263157894736842
440,0.7578947368421053
441,0.7578947368421053
442,0.7578947368421053
443,0.7684210526315789
444,0.7368421052631579
445,0.7578947368421053
446,0.7473684210526316
447,0.7578947368421053
448,0.7684210526315789
449,0.7368421052631579
450,0.7684210526315789
451,0.7578947368421053
452,0.7578947368421053
453,0.7578947368421053
454,0.7578947368421053
455,0.7578947368421053
456,0.7578947368421053
457,0.7578947368421053
458,0.7578947368421053
459,0.7578947368421053
460,0.7578947368421053
461,0.7578947368421053
462,0.7578947368421053
463,0.7578947368421053
464,0.7578947368421053
465,0.7578947368421053
466,0.7578947368421053
467,0.7578947368421053
468,0.7578947368421053
469,0.7578947368421053
470,0.7578947368421053
471,0.7578947368421053
472,0.7578947368421053
473,0.7578947368421053
474,0.7578947368421053
475,0.7578947368421053
476,0.7578947368421053
477,0.7578947368421053
478,0.7578947368421053
479,0.7578947368421053
480,0.7578947368421053
481,0.7578947368421053
482,0.7578947368421053
483,0.7578947368421053
484,0.7578947368421053
485,0.7578947368421053
486,0.7578947368421053
487,0.7578947368421053
488,0.7578947368421053
489,0.7578947368421053
490,0.7578947368421053
491,0.7578947368421053
492,0.7578947368421053
493,0.7578947368421053
494,0.7578947368421053
495,0.7578947368421053
496,0.7578947368421053
497,0.7578947368421053
498,0.7473684210526316
499,0.7684210526315789
500,0.7473684210526316
501,0.7684210526315789
502,0.7578947368421053
503,0.7578947368421053
504,0.7473684210526316
505,0.7578947368421053
506,0.7578947368421053
507,0.7578947368421053
508,0.7578947368421053
509,0.7578947368421053
510,0.7578947368421053
511,0.7578947368421053
512,0.7578947368421053
513,0.7578947368421053
514,0.7578947368421053
515,0.7578947368421053
516,0.7578947368421053
517,0.7578947368421053
518,0.7578947368421053
519,0.7578947368421053
520,0.7578947368421053
521,0.7578947368421053
522,0.7578947368421053
523,0.7578947368421053
524,0.7578947368421053
525,0.7578947368421053
526,0.7578947368421053
527,0.7578947368421053
528,0.7578947368421053
529,0.7578947368421053
530,0.7578947368421053
531,0.7578947368421053
532,0.7578947368421053
533,0.7473684210526316
534,0.7684210526315789
535,0.7578947368421053
536,0.7578947368421053
537,0.7368421052631579
538,0.7578947368421053
539,0.7578947368421053
540,0.7578947368421053
541,0.7684210526315789
542,0.7684210526315789
543,0.7578947368421053
544,0.7578947368421053
545,0.7684210526315789
546,0.7684210526315789
547,0.7578947368421053
548,0.7578947368421053
549,0.7578947368421053
550,0.7684210526315789
551,0.7578947368421053
552,0.7578947368421053
553,0.7684210526315789
554,0.7578947368421053
555,0.7578947368421053
556,0.7578947368421053
557,0.7578947368421053
558,0.7578947368421053
559,0.7578947368421053
560,0.7578947368421053
561,0.7578947368421053
562,0.7578947368421053
563,0.7578947368421053
564,0.7578947368421053
565,0.7578947368421053
566,0.7684210526315789
567,0.7578947368421053
568,0.7578947368421053
569,0.7578947368421053
570,0.7578947368421053
571,0.7578947368421053
572,0.7578947368421053
573,0.7578947368421053
574,0.7578947368421053
575,0.7578947368421053
576,0.7578947368421053
577,0.7578947368421053
578,0.7578947368421053
579,0.7578947368421053
580,0.7578947368421053
581,0.7578947368421053
582,0.7578947368421053
583,0.7578947368421053
584,0.7578947368421053
585,0.7473684210526316
586,0.7578947368421053
587,0.7473684210526316
588,0.7578947368421053
589,0.7578947368421053
590,0.7578947368421053
591,0.7473684210526316
592,0.7578947368421053
593,0.7578947368421053
594,0.7578947368421053
595,0.7578947368421053
596,0.7578947368421053
597,0.7578947368421053
598,0.7473684210526316
599,0.7578947368421053
600,0.7473684210526316
601,0.7578947368421053
602,0.7473684210526316
603,0.7578947368421053
604,0.7578947368421053
605,0.7578947368421053
606,0.7578947368421053
607,0.7578947368421053
608,0.7578947368421053
609,0.7473684210526316
610,0.7578947368421053
611,0.7578947368421053
612,0.7578947368421053
613,0.7684210526315789
614,0.7578947368421053
615,0.7684210526315789
616,0.7578947368421053
617,0.7684210526315789
618,0.7578947368421053
619,0.7578947368421053
620,0.7578947368421053
621,0.7578947368421053
622,0.7578947368421053
623,0.7578947368421053
624,0.7578947368421053
625,0.7578947368421053
626,0.7684210526315789
627,0.7578947368421053
628,0.7684210526315789
629,0.7578947368421053
630,0.7684210526315789
631,0.7578947368421053
632,0.7684210526315789
633,0.7578947368421053
634,0.7578947368421053
635,0.7578947368421053
636,0.7578947368421053
637,0.7578947368421053
638,0.7578947368421053
639,0.7578947368421053
640,0.7578947368421053
641,0.7473684210526316
642,0.7578947368421053
643,0.7578947368421053
644,0.7578947368421053
645,0.7684210526315789
646,0.7578947368421053
647,0.7684210526315789
648,0.7578947368421053
649,0.7684210526315789
650,0.7578947368421053
651,0.7789473684210526
652,0.7578947368421053
653,0.7789473684210526
654,0.7578947368421053
655,0.7684210526315789
656,0.7473684210526316
657,0.7684210526315789
658,0.7578947368421053
659,0.7684210526315789
660,0.7578947368421053
661,0.7578947368421053
662,0.7578947368421053
663,0.7473684210526316
664,0.7789473684210526
665,0.7368421052631579
666,0.7789473684210526
667,0.7578947368421053
668,0.7578947368421053
669,0.7684210526315789
670,0.7578947368421053
671,0.7789473684210526
672,0.7473684210526316
673,0.7578947368421053
674,0.7578947368421053
675,0.7578947368421053
676,0.7789473684210526
677,0.7473684210526316
678,0.7789473684210526
679,0.7473684210526316
680,0.7684210526315789
681,0.7578947368421053
682,0.7578947368421053
683,0.7578947368421053
684,0.7578947368421053
685,0.7578947368421053
686,0.7684210526315789
687,0.7473684210526316
688,0.7684210526315789
689,0.7473684210526316
690,0.7578947368421053
691,0.7473684210526316
692,0.7789473684210526
693,0.7473684210526316
694,0.7578947368421053
695,0.7684210526315789
696,0.7473684210526316
697,0.7684210526315789
698,0.7473684210526316
699,0.7684210526315789
