,0
0,0.3263157894736842
1,0.3157894736842105
2,0.3157894736842105
3,0.30526315789473685
4,0.23157894736842105
5,0.35789473684210527
6,0.35789473684210527
7,0.35789473684210527
8,0.35789473684210527
9,0.35789473684210527
10,0.35789473684210527
11,0.35789473684210527
12,0.35789473684210527
13,0.35789473684210527
14,0.35789473684210527
15,0.35789473684210527
16,0.35789473684210527
17,0.35789473684210527
18,0.35789473684210527
19,0.35789473684210527
20,0.35789473684210527
21,0.35789473684210527
22,0.35789473684210527
23,0.35789473684210527
24,0.35789473684210527
25,0.35789473684210527
26,0.35789473684210527
27,0.35789473684210527
28,0.35789473684210527
29,0.35789473684210527
30,0.35789473684210527
31,0.35789473684210527
32,0.35789473684210527
33,0.35789473684210527
34,0.35789473684210527
35,0.35789473684210527
36,0.35789473684210527
37,0.35789473684210527
38,0.35789473684210527
39,0.35789473684210527
40,0.35789473684210527
41,0.35789473684210527
42,0.35789473684210527
43,0.35789473684210527
44,0.35789473684210527
45,0.35789473684210527
46,0.35789473684210527
47,0.35789473684210527
48,0.35789473684210527
49,0.35789473684210527
50,0.35789473684210527
51,0.35789473684210527
52,0.35789473684210527
53,0.35789473684210527
54,0.35789473684210527
55,0.35789473684210527
56,0.35789473684210527
57,0.3684210526315789
58,0.37894736842105264
59,0.37894736842105264
60,0.3894736842105263
61,0.3894736842105263
62,0.3894736842105263
63,0.3894736842105263
64,0.3894736842105263
65,0.3894736842105263
66,0.3894736842105263
67,0.3894736842105263
68,0.3894736842105263
69,0.3894736842105263
70,0.3894736842105263
71,0.3894736842105263
72,0.3894736842105263
73,0.4
74,0.4
75,0.4105263157894737
76,0.4105263157894737
77,0.42105263157894735
78,0.42105263157894735
79,0.42105263157894735
80,0.42105263157894735
81,0.42105263157894735
82,0.43157894736842106
83,0.45263157894736844
84,0.45263157894736844
85,0.45263157894736844
86,0.45263157894736844
87,0.45263157894736844
88,0.45263157894736844
89,0.4631578947368421
90,0.4631578947368421
91,0.4631578947368421
92,0.4631578947368421
93,0.47368421052631576
94,0.47368421052631576
95,0.4842105263157895
96,0.4842105263157895
97,0.4842105263157895
98,0.4842105263157895
99,0.49473684210526314
100,0.49473684210526314
101,0.49473684210526314
102,0.5052631578947369
103,0.5157894736842106
104,0.5157894736842106
105,0.5157894736842106
106,0.49473684210526314
107,0.49473684210526314
108,0.47368421052631576
109,0.47368421052631576
110,0.4842105263157895
111,0.5052631578947369
112,0.5263157894736842
113,0.5473684210526316
114,0.5578947368421052
115,0.5578947368421052
116,0.5578947368421052
117,0.5684210526315789
118,0.5684210526315789
119,0.5684210526315789
120,0.5789473684210527
121,0.5894736842105263
122,0.5894736842105263
123,0.5894736842105263
124,0.5894736842105263
125,0.6
126,0.6
127,0.6
128,0.6
129,0.6105263157894737
130,0.6105263157894737
131,0.6105263157894737
132,0.6105263157894737
133,0.6210526315789474
134,0.6210526315789474
135,0.6210526315789474
136,0.6210526315789474
137,0.6210526315789474
138,0.6210526315789474
139,0.6210526315789474
140,0.6210526315789474
141,0.6210526315789474
142,0.6210526315789474
143,0.6210526315789474
144,0.6210526315789474
145,0.6210526315789474
146,0.6210526315789474
147,0.6210526315789474
148,0.6210526315789474
149,0.6210526315789474
150,0.6105263157894737
151,0.6105263157894737
152,0.6105263157894737
153,0.6105263157894737
154,0.6210526315789474
155,0.6210526315789474
156,0.6105263157894737
157,0.6210526315789474
158,0.6105263157894737
159,0.631578947368421
160,0.6210526315789474
161,0.631578947368421
162,0.6210526315789474
163,0.6210526315789474
164,0.631578947368421
165,0.631578947368421
166,0.6421052631578947
167,0.6421052631578947
168,0.631578947368421
169,0.6526315789473685
170,0.6421052631578947
171,0.631578947368421
172,0.6421052631578947
173,0.6421052631578947
174,0.6210526315789474
175,0.6421052631578947
176,0.631578947368421
177,0.6210526315789474
178,0.6421052631578947
179,0.631578947368421
180,0.6421052631578947
181,0.6421052631578947
182,0.6210526315789474
183,0.631578947368421
184,0.631578947368421
185,0.631578947368421
186,0.631578947368421
187,0.6210526315789474
188,0.6210526315789474
189,0.6105263157894737
190,0.6210526315789474
191,0.6105263157894737
192,0.6105263157894737
193,0.6105263157894737
194,0.6210526315789474
195,0.6210526315789474
196,0.6210526315789474
197,0.6210526315789474
198,0.6210526315789474
199,0.6210526315789474
200,0.6210526315789474
201,0.6105263157894737
202,0.6210526315789474
203,0.6105263157894737
204,0.6210526315789474
205,0.6210526315789474
206,0.6210526315789474
207,0.6210526315789474
208,0.6105263157894737
209,0.6210526315789474
210,0.6210526315789474
211,0.631578947368421
212,0.6105263157894737
213,0.6210526315789474
214,0.6105263157894737
215,0.5894736842105263
216,0.6105263157894737
217,0.5894736842105263
218,0.6105263157894737
219,0.6105263157894737
220,0.631578947368421
221,0.6421052631578947
222,0.6421052631578947
223,0.6421052631578947
224,0.6421052631578947
225,0.6421052631578947
226,0.6526315789473685
227,0.6526315789473685
228,0.6526315789473685
229,0.6526315789473685
230,0.6421052631578947
231,0.6526315789473685
232,0.6421052631578947
233,0.6421052631578947
234,0.631578947368421
235,0.6421052631578947
236,0.631578947368421
237,0.631578947368421
238,0.631578947368421
239,0.6210526315789474
240,0.6421052631578947
241,0.631578947368421
242,0.6421052631578947
243,0.6210526315789474
244,0.6210526315789474
245,0.631578947368421
246,0.6210526315789474
247,0.6421052631578947
248,0.6210526315789474
249,0.631578947368421
250,0.6210526315789474
251,0.6210526315789474
252,0.631578947368421
253,0.6210526315789474
254,0.631578947368421
255,0.6210526315789474
256,0.631578947368421
257,0.6210526315789474
258,0.6210526315789474
259,0.6210526315789474
260,0.6210526315789474
261,0.6210526315789474
262,0.6210526315789474
263,0.6421052631578947
264,0.6210526315789474
265,0.6421052631578947
266,0.6210526315789474
267,0.631578947368421
268,0.6210526315789474
269,0.631578947368421
270,0.6210526315789474
271,0.6210526315789474
272,0.631578947368421
273,0.6210526315789474
274,0.631578947368421
275,0.6210526315789474
276,0.631578947368421
277,0.6210526315789474
278,0.6421052631578947
279,0.6210526315789474
280,0.6421052631578947
281,0.6210526315789474
282,0.631578947368421
283,0.631578947368421
284,0.6210526315789474
285,0.6421052631578947
286,0.6210526315789474
287,0.631578947368421
288,0.631578947368421
289,0.6421052631578947
290,0.6421052631578947
291,0.631578947368421
292,0.6421052631578947
293,0.6421052631578947
294,0.6421052631578947
295,0.6421052631578947
296,0.6421052631578947
297,0.6421052631578947
298,0.6421052631578947
299,0.6421052631578947
300,0.6421052631578947
301,0.6421052631578947
302,0.6421052631578947
303,0.6421052631578947
304,0.6421052631578947
305,0.6421052631578947
306,0.6421052631578947
307,0.6421052631578947
308,0.6421052631578947
309,0.6421052631578947
310,0.6421052631578947
311,0.6421052631578947
312,0.6421052631578947
313,0.6421052631578947
314,0.6421052631578947
315,0.6421052631578947
316,0.6421052631578947
317,0.6421052631578947
318,0.6421052631578947
319,0.6421052631578947
320,0.6526315789473685
321,0.6526315789473685
322,0.6526315789473685
323,0.6526315789473685
324,0.6526315789473685
325,0.6526315789473685
326,0.6526315789473685
327,0.6526315789473685
328,0.6526315789473685
329,0.6526315789473685
330,0.6526315789473685
331,0.6526315789473685
332,0.6736842105263158
333,0.6842105263157895
334,0.6736842105263158
335,0.6842105263157895
336,0.6631578947368421
337,0.6631578947368421
